Program:    MAESPA                                                                          
Control:    ENSAYO calcul de la lumière transmise only (3 espèces d'arbres, pas de café)    
Trees:      ENSAYO transmitance Shade Trees Only 3 species                                  
Structure:                                                                      Multispecies
Physiology:                                                                     Multispecies
Met data:   ENSAYO trial Meteo 21 august 2015                                               
Water bal.: Soil parameterized for Aquiares and Tarrazu                                     
                                                                                
 Species codes:
           1  : Cacha                         
           2  : Poro                          
           3  : Terminalia                    
           4  : Trunk                         
           5  : Coffee                        
                                                                                
DOY: simulation date
Tree: tree number
Spec: tree species number
Hour:  hour of the day
hrPAR: absorbed PAR              umol tree-1 s-1
hrNIR: absorbed NIR              W tree-1
hrTHM: absorbed thermal          W tree-1
hrPS: photosynthesis (net of leaf resp) umol tree-1 s-1
hrRf:  hourly leaf respiration   umol tree-1 s-1
hrRmW: hourly stem + branch Rm   umol tree-1 s-1
hrLE:  hourly transpiration      mmol tree-1 s-1
LECAN: hourly transpirn: CANOPY calc : mmol H2O m-2 s-1
Gscan: canopy stomatal conductance : mol CO2 tree-1 s-1
Gbhcan: canopy boundary layer conductance to heat : mol tree-1 s-1
hrH:   hourly sensible heat flux:  MJ tree-1 s-1
TCAN: Average foliage temperature (deg C)
ALMAX: Canopy maximum leaf photosynthesis rate (umol m-2 s-1)
ETDEFICIT : Transpiration not met by soil supply (mmol tree-1 s-1)
PSIL: Canopy average leaf water potential (MPa)
PSILMIN: Canopy minimum leaf water potential (MPa)
CI : Canopy average intercellular CO2 conc. (ppm)
TAIR: Air temperature (deg C)
VPD: vapor pressure deficit (kPa)
ZEN: Zenithal angle (rad)
AZ: Asimutal angle (rad)
                                                                                
Columns: DOY Tree Spec HOUR hrPAR hrNIR hrTHM hrPs hrRf hrRmW hrLE LECAN Gscan Gbhcan hrH TCAN ALMAX ETDEFICIT PSIL PSILMIN CI TAIR VPD PAR ZEN AZ FBEAM
      1  132    5    1      0.00000      0.00000     -1.98497     -0.37389      0.37389      0.00000      0.00000      0.00000      0.01083      0.17919     -0.00198     22.93806      0.00000      0.00000     -0.00280     -0.00281    400.00000     23.10000      0.01000      0.00000      2.57299     -0.12546      0.00000
      1  299    5    1      0.00000      0.00000     -1.10049     -0.28541      0.28541      0.00000      0.00000      0.00000      0.00827      0.13099     -0.00110     22.94562      0.00000      0.00000     -0.00280     -0.00281    400.00000     23.10000      0.01000      0.00000      2.57299     -0.12546      0.00000
      1  363    5    1      0.00000      0.00000     -3.40085     -0.81389      0.81389      0.00000      0.00000      0.00000      0.02357      0.39704     -0.00340     22.94256      0.00000      0.00000     -0.00280     -0.00281    400.00000     23.10000      0.01000      0.00000      2.57299     -0.12546      0.00000
      1  132    5    2      0.00000      0.00000     -2.03010     -0.37090      0.37090      0.00000      0.00000      0.00000      0.01083      0.17484     -0.00203     22.84557      0.00000      0.00000     -0.00280     -0.00281    400.00000     23.01000      0.01000      0.00000      2.54317     -0.33862      0.00000
      1  299    5    2      0.00000      0.00000     -1.12083     -0.28313      0.28313      0.00000      0.00000      0.00000      0.00827      0.12767     -0.00112     22.85337      0.00000      0.00000     -0.00280     -0.00281    400.00000     23.01000      0.01000      0.00000      2.54317     -0.33862      0.00000
      1  363    5    2      0.00000      0.00000     -3.48084     -0.80737      0.80737      0.00000      0.00000      0.00000      0.02357      0.38681     -0.00348     22.85024      0.00000      0.00000     -0.00280     -0.00281    400.00000     23.01000      0.01000      0.00000      2.54317     -0.33862      0.00000
      1  132    5    3      0.00000      0.00000     -0.76994     -0.36677      0.36677      0.00000      0.00000      0.00000      0.01083      0.18116     -0.00077     22.73240      0.00000      0.00000     -0.00281     -0.00281    400.00000     22.86000      0.01000      0.00000      2.48903     -0.52375      0.00000
      1  299    5    3      0.00000      0.00000     -0.10121     -0.27997      0.27997      0.00000      0.00000      0.00000      0.00827      0.12661     -0.00010     22.73905      0.00000      0.00000     -0.00281     -0.00281    400.00000     22.86000      0.01000      0.00000      2.48903     -0.52375      0.00000
      1  363    5    3      0.00000      0.00000     -1.09194     -0.79838      0.79838      0.00000      0.00000      0.00000      0.02357      0.41319     -0.00109     22.73445      0.00000      0.00000     -0.00281     -0.00281    400.00000     22.86000      0.01000      0.00000      2.48903     -0.52375      0.00000
      1  132    5    4      0.00000      0.00000     -0.93863     -0.36604      0.36604      0.00000      0.00000      0.00000      0.01083      0.17664     -0.00094     22.70797      0.00000      0.00000     -0.00281     -0.00282    400.00000     22.84000      0.01000      0.00000      2.41602     -0.67577      0.00000
      1  299    5    4      0.00000      0.00000     -0.23810     -0.27942      0.27942      0.00000      0.00000      0.00000      0.00827      0.11775     -0.00024     22.71508      0.00000      0.00000     -0.00281     -0.00282    400.00000     22.84000      0.01000      0.00000      2.41602     -0.67577      0.00000
      1  363    5    4      0.00000      0.00000     -1.40368     -0.79679      0.79679      0.00000      0.00000      0.00000      0.02357      0.39289     -0.00140     22.70990      0.00000      0.00000     -0.00281     -0.00282    400.00000     22.84000      0.01000      0.00000      2.41602     -0.67577      0.00000
      1  132    5    5      0.00000      0.00000     -1.68630     -0.36592      0.36592      0.00000      0.00000      0.00000      0.01083      0.17003     -0.00169     22.69494      0.00000      0.00000     -0.00281     -0.00282    400.00000     22.85000      0.01000      0.00000      2.32924     -0.79720      0.00000
      1  299    5    5      0.00000      0.00000     -0.84176     -0.27933      0.27933      0.00000      0.00000      0.00000      0.00827      0.12221     -0.00084     22.70286      0.00000      0.00000     -0.00281     -0.00282    400.00000     22.85000      0.01000      0.00000      2.32924     -0.79720      0.00000
      1  363    5    5      0.00000      0.00000     -2.82621     -0.79654      0.79654      0.00000      0.00000      0.00000      0.02357      0.36972     -0.00283     22.69920      0.00000      0.00000     -0.00281     -0.00282    400.00000     22.85000      0.01000      0.00000      2.32924     -0.79720      0.00000
      1  132    5    6      0.00000      0.00000     -1.63451     -0.36499      0.36499      0.00000      0.00000      0.00000      0.01083      0.16820     -0.00163     22.66618      0.00000      0.00000     -0.00282     -0.00283    400.00000     22.82000      0.01000      0.00000      2.23264     -0.89340      0.00000
      1  299    5    6      0.00000      0.00000     -0.80045     -0.27862      0.27862      0.00000      0.00000      0.00000      0.00827      0.11971     -0.00080     22.67434      0.00000      0.00000     -0.00282     -0.00283    400.00000     22.82000      0.01000      0.00000      2.23264     -0.89340      0.00000
      1  363    5    6      0.00000      0.00000     -2.72437     -0.79451      0.79451      0.00000      0.00000      0.00000      0.02357      0.36150     -0.00272     22.67056      0.00000      0.00000     -0.00282     -0.00283    400.00000     22.82000      0.01000      0.00000      2.23264     -0.89340      0.00000
