   1       0.9870   0.0915   0.1056
   2       0.9778   0.0800   0.0971
   3       0.9756   0.0875   0.1013
   4       0.9219   0.0792   0.0883
   5       0.8772   0.0701   0.0792
   6       0.8741   0.0671   0.0773
   7       0.8317   0.0838   0.0938
   8       0.6872   0.0634   0.0734
   9       0.6250   0.0796   0.0897
  10       0.7196   0.0929   0.1045
  11       0.6393   0.0709   0.0774
  12       0.6254   0.0747   0.0836
  13       0.6157   0.0886   0.0973
  14       0.5131   0.0880   0.0988
  15       0.4394   0.0936   0.1023
  16       0.5103   0.0896   0.1179
  17       0.4299   0.0855   0.1026
  18       0.4369   0.0980   0.1127
  19       0.3986   0.0884   0.1179
  20       0.3485   0.1005   0.1281
  21       0.3361   0.1236   0.1514
  22       0.2898   0.0828   0.1076
  23       0.2411   0.0879   0.1129
  24       0.2268   0.1087   0.1393
  25       0.9870   0.0836   0.0978
  26       0.9779   0.0695   0.0793
  27       0.9755   0.0571   0.0637
  28       0.9226   0.0771   0.0933
  29       0.8874   0.0702   0.0863
  30       0.8857   0.0594   0.0581
  31       0.8262   0.0785   0.0908
  32       0.7838   0.0689   0.0859
  33       0.7898   0.0708   0.0799
  34       0.7106   0.0677   0.0828
  35       0.6512   0.0607   0.0780
  36       0.6531   0.0685   0.0824
  37       0.6068   0.0883   0.1058
  38       0.5612   0.0770   0.0962
  39       0.5747   0.0796   0.0971
  40       0.4848   0.0843   0.1074
  41       0.4371   0.0652   0.0842
  42       0.4309   0.0696   0.0852
  43       0.4030   0.0830   0.1116
  44       0.3364   0.0739   0.0975
  45       0.3458   0.0826   0.1043
  46       0.2816   0.0804   0.1041
  47       0.2331   0.0787   0.0939
  48       0.2248   0.0961   0.1082
  49       0.9870   0.0722   0.0973
  50       0.9778   0.0638   0.0815
  51       0.9756   0.0725   0.0855
  52       0.9115   0.0697   0.0841
  53       0.8624   0.0656   0.0832
  54       0.8638   0.0742   0.0934
  55       0.7769   0.0643   0.0755
  56       0.7016   0.0499   0.0587
  57       0.7198   0.0546   0.0626
  58       0.6859   0.0700   0.0829
  59       0.5436   0.0569   0.0662
  60       0.5513   0.0725   0.0896
  61       0.5684   0.0685   0.0827
  62       0.4108   0.0427   0.0521
  63       0.4281   0.0479   0.0581
  64       0.4754   0.0856   0.1000
  65       0.3184   0.0663   0.0792
  66       0.3123   0.0743   0.0904
  67       0.3676   0.0808   0.1017
  68       0.2656   0.0624   0.0738
  69       0.2096   0.0562   0.0654
  70       0.2747   0.0874   0.1130
  71       0.2144   0.1009   0.1269
  72       0.1954   0.1184   0.1439
  73       0.9870   0.0860   0.1034
  74       0.9779   0.0735   0.0945
  75       0.9756   0.0822   0.0969
  76       0.9232   0.0854   0.0943
  77       0.8888   0.0915   0.1058
  78       0.8887   0.0886   0.1000
  79       0.8288   0.0823   0.0947
  80       0.7841   0.0839   0.1006
  81       0.7937   0.0807   0.1040
  82       0.7262   0.0899   0.0980
  83       0.6667   0.0944   0.1022
  84       0.6755   0.1335   0.1472
  85       0.6038   0.0825   0.0964
  86       0.5555   0.0952   0.1112
  87       0.5789   0.1010   0.1181
  88       0.4989   0.0903   0.1066
  89       0.4375   0.1111   0.1286
  90       0.4518   0.1355   0.1527
  91       0.3911   0.0854   0.1012
  92       0.3298   0.1012   0.1189
  93       0.3385   0.1228   0.1437
  94       0.2793   0.0908   0.1197
  95       0.2324   0.1153   0.1571
  96       0.2225   0.1399   0.1906
