     18.38      18.41      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     18.48      18.41      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     18.58      18.42      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     18.67      18.42      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     18.74      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     18.81      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     18.87      18.47      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     18.93      18.48      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.00      18.50      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.05      18.52      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.10      18.54      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.15      18.56      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.23      18.58      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.37      18.60      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.57      18.63      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     19.75      18.66      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     20.04      18.71      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     20.31      18.75      18.46      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     20.63      18.81      18.46      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     21.05      18.88      18.47      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     21.34      18.95      18.47      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     21.70      19.04      18.48      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     21.96      19.13      18.49      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
